object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:27388,1,1,biotech,operating,0,NorCal,4.0,over5yr,2004,115.0
c:8045,0,1,network_hosting,acquired,1,NorCal,4.0,3-5yr,2007,41.0
c:6385,1,1,network_hosting,operating,0,Southwest,unknown,over5yr,2004,129.0
c:214529,1,1,software,operating,0,West,2.0,0-6mth,2013,6.0
c:186979,1,1,mobile,operating,0,NY,unknown,3-5yr,2011,44.0
c:12454,1,1,network_hosting,operating,0,West,3.0,over5yr,2005,120.0
c:38027,1,1,search,operating,0,SoCal,unknown,over5yr,2009,63.0
c:3961,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2007,85.0
c:47841,1,1,security,operating,0,South,3.0,over5yr,2001,136.0
c:228121,0,1,advertising,acquired,0,NorCal,unknown,0-6mth,2012,0.0
c:217709,1,1,network_hosting,operating,0,West,4.0,3-5yr,2009,58.0
c:167843,1,1,other,operating,0,Midwest,4.0,over5yr,2005,120.0
c:1017,0,1,enterprise,acquired,1,NorCal,2.0,over5yr,2006,76.0
c:77583,1,1,ecommerce,operating,0,NorCal,3.0,over5yr,2000,180.0
c:191275,1,1,cleantech,operating,0,Southwest,4.0,3-5yr,2009,41.0
c:37949,1,1,finance,operating,0,NY,2.0,3-5yr,2007,40.0
c:168166,1,1,software,operating,0,South,3.0,3-5yr,2008,55.0
c:15359,1,1,advertising,operating,0,Midwest,unknown,over5yr,2003,135.0
c:40369,1,1,web,operating,0,Midwest,unknown,over5yr,2003,137.0
c:77155,1,1,games_video,operating,0,West,2.0,over5yr,2000,171.0
c:15443,1,0,advertising,operating,0,NorCal,3.0,over5yr,2003,128.0
c:815,0,1,advertising,acquired,1,West,4.0,over5yr,2006,68.0
c:234765,1,1,hardware,operating,0,West,unknown,over5yr,2006,84.0
c:61124,1,1,consulting,operating,0,SoCal,2.0,over5yr,2007,94.0
c:157633,1,1,mobile,operating,0,NY,2.0,0-6mth,2011,0.0
c:27938,1,1,enterprise,closed,0,NY,3.0,over5yr,2005,89.0
c:227901,1,1,nonprofit,operating,0,Midwest,unknown,6-12mth,2013,8.0
c:16513,1,1,web,operating,1,South,unknown,over5yr,2003,144.0
c:187766,1,1,other,operating,0,SoCal,unknown,2-3yr,2012,26.0
c:18977,1,1,games_video,operating,1,SoCal,unknown,over5yr,2007,86.0
c:68514,1,1,public_relations,operating,0,Midwest,unknown,over5yr,2007,96.0
c:160539,1,1,other,operating,0,SoCal,unknown,3-5yr,2011,40.0
c:175954,1,1,search,operating,0,Southwest,unknown,over5yr,2009,61.0
c:62927,1,1,other,operating,0,West,unknown,3-5yr,2010,59.0
c:12391,1,1,network_hosting,operating,0,Northeast,unknown,over5yr,2000,180.0
c:218733,1,1,biotech,operating,0,NY,unknown,3-5yr,2009,44.0
c:173032,1,1,manufacturing,operating,0,Northeast,2.0,3-5yr,2010,45.0
c:273111,1,1,software,operating,0,NY,unknown,1-2yr,2012,22.0
c:66971,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2005,114.0
c:82783,1,1,enterprise,operating,0,NY,unknown,2-3yr,2009,35.0
c:151072,1,1,web,operating,0,NY,4.0,3-5yr,2011,48.0
c:23492,1,1,network_hosting,operating,0,NorCal,unknown,over5yr,2003,144.0
c:277642,1,1,web,operating,0,NY,unknown,1-2yr,2013,18.0
c:52557,1,1,advertising,operating,0,NorCal,unknown,1-2yr,2009,15.0
c:275880,1,1,software,operating,0,Northeast,2.0,6-12mth,2013,10.0
c:168774,1,1,mobile,operating,0,Northeast,3.0,2-3yr,2012,36.0
c:277139,1,1,health,operating,0,Midwest,2.0,6-12mth,2013,10.0
c:34001,1,1,web,operating,0,NY,3.0,over5yr,2008,84.0
c:45668,1,1,consulting,operating,0,NY,unknown,3-5yr,2003,52.0
c:198651,1,1,education,operating,0,NY,unknown,1-2yr,2013,23.0
c:280246,1,1,news,operating,0,SoCal,unknown,3-5yr,2009,58.0
c:8529,1,1,consulting,operating,0,Midwest,unknown,over5yr,2007,95.0
c:221788,1,1,public_relations,operating,0,NY,unknown,2-3yr,2012,32.0
c:7889,1,1,games_video,operating,0,Northeast,unknown,over5yr,2003,144.0
c:79897,1,1,enterprise,operating,0,NY,unknown,3-5yr,2010,54.0
c:70672,1,1,ecommerce,operating,0,NY,unknown,over5yr,2005,113.0
c:80526,1,1,other,operating,1,Southwest,unknown,over5yr,2005,111.0
c:1237,1,1,games_video,operating,0,Midwest,2.0,0-6mth,2007,0.0
c:53132,1,1,web,operating,0,NY,unknown,3-5yr,2010,54.0
c:192275,1,1,other,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:179683,1,1,mobile,operating,0,Northeast,unknown,2-3yr,2012,29.0
c:64989,1,1,web,operating,0,SoCal,unknown,over5yr,2005,120.0
c:149089,0,1,consulting,acquired,0,South,unknown,over5yr,2001,138.0
c:170760,1,1,other,operating,0,NY,unknown,1-2yr,2012,22.0
c:50,1,0,web,operating,0,NY,3.0,over5yr,2002,78.0
c:70006,1,1,other,operating,0,South,unknown,3-5yr,2010,53.0
c:184094,1,1,games_video,operating,0,Northeast,unknown,2-3yr,2012,35.0
c:185625,1,1,mobile,operating,1,NorCal,3.0,3-5yr,2011,40.0
c:280496,1,1,local,operating,0,NY,unknown,1-2yr,2013,24.0
c:36759,1,1,social,operating,1,West,3.0,1-2yr,2009,20.0
c:216371,1,1,biotech,operating,0,SoCal,2.0,over5yr,2007,75.0
c:26172,1,1,software,operating,0,Midwest,4.0,over5yr,2004,73.0
c:27969,0,1,software,acquired,0,NY,unknown,over5yr,2005,89.0
c:175689,1,1,public_relations,operating,0,South,unknown,2-3yr,2012,36.0
c:3251,1,1,public_relations,operating,0,South,3.0,over5yr,2007,86.0
c:74791,1,1,web,operating,0,South,2.0,over5yr,2007,89.0
c:7580,1,1,music,operating,0,West,2.0,over5yr,2001,153.0
c:222504,1,1,other,operating,0,Southwest,unknown,6-12mth,2007,10.0
c:72763,1,1,web,operating,0,Northeast,unknown,over5yr,2008,82.0
c:221551,1,1,mobile,operating,0,Northeast,unknown,2-3yr,2011,32.0
c:28170,1,1,hardware,operating,0,South,2.0,over5yr,2005,111.0
c:80391,1,1,medical,operating,0,NorCal,unknown,3-5yr,2009,51.0
c:157698,1,1,games_video,operating,0,NY,2.0,1-2yr,2011,16.0
c:74561,1,1,web,operating,0,West,4.0,0-6mth,2011,4.0
c:274151,1,1,legal,operating,0,SoCal,3.0,0-6mth,2013,0.0
c:33048,1,1,nanotech,operating,0,Southwest,2.0,over5yr,2001,102.0
c:43370,1,1,software,operating,0,NY,unknown,over5yr,2007,95.0
c:154248,1,1,ecommerce,operating,0,West,unknown,3-5yr,2010,49.0
c:104138,1,1,advertising,operating,0,Southwest,unknown,3-5yr,2008,58.0
c:181592,1,1,consulting,operating,0,South,4.0,over5yr,2009,65.0
c:217603,1,1,biotech,operating,0,South,unknown,3-5yr,2010,40.0
c:40586,1,1,advertising,operating,0,Northeast,unknown,over5yr,2009,68.0
c:25851,1,0,software,operating,0,NorCal,3.0,over5yr,2003,103.0
c:26912,0,1,software,acquired,0,NorCal,unknown,over5yr,2001,88.0
c:78681,1,1,software,operating,0,Southwest,unknown,3-5yr,2011,38.0
c:25140,1,1,biotech,operating,0,Northeast,4.0,over5yr,2000,133.0
c:51675,0,1,travel,acquired,0,West,4.0,2-3yr,2010,32.0
c:184218,1,1,other,operating,0,South,unknown,2-3yr,2012,28.0
c:171540,1,1,advertising,operating,0,SoCal,2.0,2-3yr,2012,34.0
c:49702,1,1,consulting,operating,0,Midwest,unknown,over5yr,2000,180.0
c:56873,1,1,mobile,operating,0,SoCal,unknown,over5yr,2009,66.0
c:21150,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2009,72.0
c:47406,1,1,consulting,operating,0,South,unknown,over5yr,2004,129.0
c:234082,1,1,health,operating,0,South,unknown,1-2yr,2011,20.0
c:191666,1,1,consulting,operating,0,NorCal,unknown,2-3yr,2012,34.0
c:21110,1,1,public_relations,operating,0,West,2.0,over5yr,2008,84.0
c:20087,1,1,ecommerce,operating,1,NY,3.0,1-2yr,2008,14.0
c:164673,1,1,software,operating,0,Midwest,unknown,2-3yr,2012,32.0
c:179608,1,1,software,operating,1,Northeast,5.0,over5yr,2006,99.0
c:269593,1,1,fashion,operating,0,SoCal,unknown,over5yr,2005,119.0
c:179224,1,1,network_hosting,operating,0,West,2.0,3-5yr,2009,58.0
c:9174,1,1,software,operating,1,Midwest,3.0,over5yr,2003,144.0
c:39718,1,1,consulting,operating,0,South,unknown,over5yr,2009,71.0
c:72491,1,1,cleantech,operating,0,NorCal,4.0,3-5yr,2007,51.0
c:56172,1,1,public_relations,operating,0,West,2.0,over5yr,2004,123.0
c:12245,1,1,games_video,operating,1,NY,unknown,over5yr,2001,168.0
c:165127,1,1,enterprise,operating,0,NorCal,unknown,1-2yr,2012,16.0
c:44061,1,1,mobile,operating,1,Northeast,unknown,3-5yr,2009,54.0
c:61509,1,1,ecommerce,operating,0,NorCal,2.0,3-5yr,2010,55.0
c:15933,1,1,web,operating,1,Midwest,unknown,over5yr,2000,176.0
c:204078,1,1,biotech,operating,1,South,2.0,6-12mth,2012,7.0
c:212567,1,1,web,operating,0,NorCal,2.0,1-2yr,2013,23.0
c:230857,1,1,mobile,operating,0,NY,unknown,1-2yr,2013,24.0
c:165191,1,1,analytics,operating,0,SoCal,2.0,3-5yr,2011,48.0
c:211354,1,1,software,operating,0,Southwest,2.0,3-5yr,2011,48.0
c:182962,1,1,other,operating,0,Northeast,3.0,2-3yr,2012,36.0
c:216164,1,1,software,operating,0,West,unknown,over5yr,2009,61.0
c:153411,1,1,consulting,operating,0,Midwest,unknown,over5yr,2001,168.0
c:190177,1,1,web,operating,0,Midwest,unknown,2-3yr,2012,29.0
c:18099,1,1,consulting,operating,0,Midwest,2.0,over5yr,2001,97.0
c:38318,1,1,software,operating,0,West,unknown,over5yr,2008,84.0
c:203218,1,1,advertising,operating,0,Southwest,3.0,0-6mth,2012,2.0
c:83437,1,1,mobile,operating,0,NorCal,4.0,2-3yr,2011,34.0
c:158258,1,1,finance,operating,0,Northeast,3.0,1-2yr,2011,14.0
c:269504,1,1,local,operating,0,Southwest,unknown,1-2yr,2013,20.0
c:217779,1,1,advertising,operating,0,SoCal,2.0,3-5yr,2010,40.0
c:26483,1,1,games_video,operating,1,Northeast,2.0,over5yr,2007,87.0
c:267202,1,1,medical,operating,0,SoCal,unknown,over5yr,2003,131.0
c:83621,1,1,mobile,operating,0,NY,2.0,3-5yr,2010,56.0
c:37494,1,1,security,operating,0,Northeast,unknown,over5yr,2009,67.0
c:42311,1,1,mobile,operating,0,NorCal,unknown,0-6mth,2010,0.0
c:67881,1,1,enterprise,operating,0,NorCal,3.0,2-3yr,2010,35.0
c:231840,1,1,enterprise,operating,0,SoCal,unknown,1-2yr,2012,18.0
c:206773,1,1,legal,operating,0,NorCal,unknown,over5yr,2008,76.0
c:68483,1,1,web,operating,0,NY,unknown,3-5yr,2010,50.0
c:149560,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2005,120.0
c:36194,1,1,search,operating,0,Northeast,unknown,0-6mth,2009,6.0
c:15395,1,1,finance,operating,1,NorCal,3.0,over5yr,2008,63.0
c:180563,1,1,advertising,operating,0,NorCal,unknown,6-12mth,2012,9.0
c:149185,1,1,education,operating,0,Midwest,2.0,over5yr,2004,132.0
c:156692,1,1,web,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:62468,1,0,software,operating,0,Northeast,3.0,over5yr,2000,164.0
c:187356,1,1,software,operating,0,Northeast,unknown,0-6mth,2010,0.0
c:36697,1,1,other,operating,0,Midwest,unknown,over5yr,2009,64.0
c:109389,1,1,other,operating,0,SoCal,unknown,3-5yr,2010,55.0
c:17795,0,0,security,acquired,0,Northeast,3.0,over5yr,2000,108.0
c:174776,1,1,other,operating,0,West,unknown,2-3yr,2012,27.0
c:39493,1,1,consulting,operating,0,Northeast,unknown,over5yr,2007,90.0
c:158953,1,1,security,operating,1,NorCal,unknown,6-12mth,2010,10.0
c:191331,1,1,other,operating,1,SoCal,unknown,over5yr,2008,82.0
c:50487,1,1,advertising,operating,0,Southwest,2.0,3-5yr,2010,38.0
c:75044,1,1,cleantech,operating,0,Midwest,unknown,over5yr,2008,84.0
c:3781,1,1,advertising,operating,0,NY,2.0,over5yr,2006,65.0
c:218901,1,1,social,operating,0,NorCal,2.0,1-2yr,2012,13.0
c:36912,1,1,advertising,operating,0,West,unknown,over5yr,2005,120.0
c:271192,1,1,software,operating,1,Southwest,unknown,over5yr,2006,106.0
c:81010,1,1,news,operating,1,NY,3.0,2-3yr,2011,30.0
c:11787,1,1,other,operating,0,NorCal,unknown,over5yr,2008,84.0
c:203986,1,1,advertising,operating,0,Northeast,2.0,1-2yr,2013,20.0
c:259063,1,1,health,operating,1,South,unknown,6-12mth,2013,11.0
c:70482,1,1,mobile,operating,0,NY,2.0,over5yr,2007,92.0
c:9380,1,1,ecommerce,operating,0,NorCal,unknown,6-12mth,2006,9.0
c:12679,1,1,other,operating,0,West,3.0,over5yr,2008,79.0
c:15663,1,1,web,operating,1,SoCal,unknown,over5yr,2003,138.0
c:15838,1,1,consulting,operating,0,Northeast,unknown,over5yr,2008,75.0
c:54958,1,1,ecommerce,operating,0,NY,4.0,2-3yr,2010,33.0
c:42232,1,1,education,operating,0,South,unknown,3-5yr,2006,50.0
c:57536,1,1,enterprise,operating,0,Midwest,unknown,3-5yr,2009,53.0
c:11549,1,1,public_relations,operating,0,Midwest,unknown,over5yr,2008,79.0
c:200194,1,1,other,operating,0,SoCal,unknown,3-5yr,2010,60.0
c:235558,1,1,health,operating,0,Southwest,unknown,over5yr,2008,70.0
c:40575,1,1,other,operating,0,Midwest,unknown,over5yr,2009,70.0
c:48013,1,1,mobile,operating,1,Northeast,2.0,over5yr,2009,69.0
c:51891,1,1,software,operating,0,NorCal,2.0,3-5yr,2009,40.0
c:37048,1,1,software,operating,1,Northeast,5.0,over5yr,2008,62.0
c:118948,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2002,156.0
c:85726,1,1,games_video,operating,0,SoCal,unknown,3-5yr,2010,57.0
c:16112,1,1,software,operating,1,NorCal,unknown,over5yr,2001,70.0
c:14684,1,1,web,operating,0,NorCal,2.0,over5yr,2008,75.0
c:70319,1,1,other,operating,0,SoCal,unknown,over5yr,2007,89.0
c:43485,1,1,software,operating,0,NY,2.0,over5yr,2003,144.0
c:37022,1,1,other,operating,0,NorCal,unknown,over5yr,2001,168.0
c:83649,1,1,mobile,operating,0,SoCal,4.0,3-5yr,2010,49.0
c:261390,1,1,biotech,operating,0,SoCal,unknown,2-3yr,2010,25.0
c:161681,1,1,software,operating,0,NorCal,4.0,2-3yr,2012,33.0
c:82886,1,1,ecommerce,operating,0,NY,3.0,6-12mth,2010,9.0
c:146009,1,1,web,operating,0,NY,unknown,3-5yr,2009,52.0
c:23737,1,1,nanotech,operating,0,Northeast,unknown,over5yr,2002,143.0
c:174729,1,1,finance,operating,0,Midwest,3.0,6-12mth,2012,12.0
c:45433,1,1,enterprise,operating,0,NorCal,2.0,over5yr,2004,76.0
c:154626,1,1,other,operating,0,Midwest,unknown,2-3yr,2012,32.0
c:169322,1,1,fashion,operating,0,NY,4.0,1-2yr,2011,20.0
c:183045,1,1,mobile,operating,0,NorCal,2.0,2-3yr,2012,36.0
c:160846,1,1,software,operating,0,NorCal,2.0,2-3yr,2011,32.0
c:44418,1,1,enterprise,operating,0,NY,4.0,0-6mth,2008,5.0
c:187957,1,1,web,operating,0,NorCal,2.0,0-6mth,2012,4.0
c:235248,1,1,other,operating,0,Southwest,unknown,over5yr,2005,120.0
c:79173,1,1,advertising,operating,0,Northeast,unknown,over5yr,2005,113.0
c:26666,0,0,semiconductor,acquired,1,NorCal,3.0,over5yr,2001,112.0
c:164701,1,1,public_relations,operating,0,NorCal,unknown,2-3yr,2012,31.0
c:156961,1,1,software,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:45045,1,1,software,operating,0,NY,unknown,over5yr,2001,168.0
c:215736,1,1,biotech,operating,0,Midwest,4.0,0-6mth,2013,4.0
c:173728,1,1,mobile,operating,0,Midwest,unknown,2-3yr,2012,36.0
c:225087,1,1,web,operating,0,SoCal,2.0,2-3yr,2012,36.0
c:6321,1,1,mobile,operating,1,Southwest,2.0,over5yr,2006,107.0
c:53561,1,1,other,operating,1,NorCal,2.0,over5yr,2005,120.0
c:35222,1,1,biotech,operating,0,South,unknown,over5yr,2007,96.0
c:80671,1,1,software,operating,0,Midwest,unknown,3-5yr,2011,48.0
c:78030,1,1,analytics,operating,0,Northeast,2.0,over5yr,2007,70.0
c:225209,1,1,enterprise,operating,0,Northeast,4.0,over5yr,2007,74.0
c:35776,1,1,other,operating,0,Southwest,3.0,over5yr,2000,180.0
c:5085,1,1,enterprise,operating,0,NorCal,3.0,over5yr,2006,81.0
c:62377,1,1,advertising,operating,0,South,unknown,over5yr,2009,62.0
c:77940,1,1,games_video,operating,0,Northeast,unknown,2-3yr,2011,28.0
c:45014,0,1,advertising,acquired,0,NorCal,3.0,2-3yr,2011,33.0
c:45459,1,1,education,operating,0,Midwest,2.0,3-5yr,2010,60.0
c:78705,1,1,web,operating,0,Midwest,unknown,3-5yr,2010,53.0
c:178974,1,1,games_video,operating,0,SoCal,unknown,1-2yr,2011,19.0
c:74011,1,1,enterprise,operating,1,Midwest,unknown,0-6mth,2011,3.0
c:230903,1,1,software,operating,0,Northeast,unknown,1-2yr,2011,23.0
c:33862,1,1,biotech,operating,0,Northeast,4.0,over5yr,2007,62.0
c:10608,1,0,mobile,operating,0,NorCal,unknown,2-3yr,2004,32.0
c:178113,1,1,search,operating,0,SoCal,unknown,3-5yr,2011,40.0
c:269056,1,1,finance,operating,0,NorCal,unknown,over5yr,2008,84.0
c:276660,1,1,health,operating,0,Midwest,unknown,over5yr,2007,79.0
c:20037,1,1,other,operating,0,Southwest,unknown,over5yr,2001,163.0
c:185716,1,1,enterprise,operating,1,Northeast,3.0,0-6mth,2012,0.0
c:103820,1,1,other,operating,1,NY,unknown,3-5yr,2011,47.0
c:183173,1,1,mobile,operating,0,Midwest,unknown,2-3yr,2012,29.0
c:16537,1,1,other,operating,1,Northeast,2.0,over5yr,2003,144.0
c:271819,1,1,other,operating,0,Southwest,unknown,over5yr,2003,144.0
c:59488,1,1,consulting,operating,0,Midwest,unknown,0-6mth,2009,1.0
c:39024,1,1,semiconductor,operating,0,Northeast,unknown,over5yr,2000,180.0
c:242,0,1,web,acquired,0,West,unknown,over5yr,2004,81.0
c:169764,1,1,mobile,operating,0,West,unknown,3-5yr,2011,42.0
c:77149,1,1,ecommerce,operating,0,Midwest,2.0,over5yr,2004,132.0
c:53271,1,1,games_video,operating,0,South,unknown,over5yr,2009,72.0
c:63650,1,1,software,operating,1,SoCal,2.0,0-6mth,2009,6.0
c:7870,1,1,consulting,operating,0,NorCal,2.0,over5yr,2006,98.0
c:6698,1,1,games_video,operating,0,Northeast,2.0,over5yr,2006,97.0
c:4595,1,1,enterprise,operating,0,Northeast,2.0,over5yr,2005,114.0
c:284620,1,1,other,operating,0,South,unknown,over5yr,2007,96.0
c:169211,1,1,software,operating,0,Southwest,unknown,2-3yr,2012,36.0
c:2916,0,1,advertising,acquired,1,SoCal,3.0,over5yr,2006,71.0
c:264286,1,1,photo_video,operating,1,West,unknown,2-3yr,2012,30.0
c:178331,1,1,mobile,operating,0,NorCal,3.0,1-2yr,2012,18.0
c:143138,1,1,software,operating,0,West,unknown,over5yr,2008,81.0
c:183324,1,1,advertising,operating,0,Southwest,unknown,over5yr,2007,95.0
c:195836,1,1,games_video,operating,0,NorCal,3.0,1-2yr,2012,19.0
c:13925,1,1,software,operating,0,Northeast,unknown,over5yr,2001,163.0
c:279143,1,1,biotech,operating,0,South,4.0,over5yr,2005,76.0
c:273566,1,1,network_hosting,operating,1,Northeast,unknown,1-2yr,2013,20.0
c:224057,1,1,enterprise,operating,0,SoCal,2.0,2-3yr,2012,30.0
c:193803,1,1,education,operating,0,NY,unknown,1-2yr,2013,22.0
c:192900,1,1,hardware,operating,0,NorCal,unknown,over5yr,2004,130.0
c:198139,1,1,ecommerce,operating,0,South,2.0,0-6mth,2006,0.0
c:1869,1,1,analytics,operating,1,NorCal,3.0,3-5yr,2006,56.0
c:166512,1,1,software,operating,1,Southwest,2.0,6-12mth,2011,8.0
c:189221,1,1,other,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:280753,1,1,legal,operating,0,Southwest,unknown,3-5yr,2010,60.0
c:44235,1,1,network_hosting,operating,0,Northeast,3.0,over5yr,2000,150.0
c:76040,1,1,software,operating,0,NorCal,2.0,over5yr,2009,72.0
c:238231,1,1,mobile,operating,0,NorCal,2.0,1-2yr,2013,23.0
c:169283,1,1,enterprise,operating,0,SoCal,3.0,2-3yr,2012,29.0
c:185819,1,1,advertising,operating,0,SoCal,1.0,over5yr,2008,77.0
c:196081,1,1,biotech,operating,0,Northeast,5.0,0-6mth,2013,0.0
c:32210,1,1,web,operating,0,Northeast,3.0,over5yr,2005,116.0
c:152872,1,1,software,operating,0,NorCal,3.0,over5yr,2008,75.0
c:68770,1,1,hardware,operating,0,West,unknown,3-5yr,2010,58.0
c:153048,1,1,games_video,operating,0,NY,2.0,2-3yr,2012,33.0
c:238954,1,1,local,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:158729,1,1,software,operating,0,West,unknown,3-5yr,2011,48.0
c:19733,1,1,other,operating,0,South,unknown,over5yr,2001,159.0
c:54618,1,1,software,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:187511,1,1,enterprise,operating,0,NorCal,2.0,2-3yr,2012,26.0
c:274234,1,1,web,operating,0,South,unknown,over5yr,2006,99.0
c:285756,1,1,medical,operating,0,Midwest,unknown,over5yr,2008,84.0
c:13870,1,0,software,operating,1,NorCal,unknown,over5yr,2002,151.0
c:171180,1,1,other,operating,0,SoCal,unknown,2-3yr,2012,32.0
c:29536,1,1,social,operating,0,NY,3.0,1-2yr,2009,17.0
c:190342,1,1,mobile,operating,0,South,unknown,2-3yr,2012,36.0
c:44302,1,1,other,operating,0,NorCal,2.0,3-5yr,2010,60.0
c:29818,1,1,education,operating,0,NorCal,4.0,over5yr,2007,88.0
c:171426,1,1,software,operating,0,Northeast,unknown,over5yr,2001,126.0
c:25778,0,1,biotech,acquired,0,Northeast,4.0,3-5yr,2006,39.0
c:59461,1,1,advertising,operating,0,Northeast,unknown,over5yr,2008,80.0
c:281952,1,1,software,operating,0,Southwest,unknown,2-3yr,2009,25.0
c:170603,1,1,mobile,operating,0,Southwest,unknown,over5yr,2009,72.0
c:168511,1,1,ecommerce,operating,0,NorCal,2.0,2-3yr,2011,28.0
c:59924,1,1,cleantech,operating,0,Midwest,unknown,over5yr,2004,82.0
c:10243,1,1,web,operating,1,SoCal,unknown,over5yr,2007,90.0
c:140512,1,1,software,operating,0,Midwest,unknown,over5yr,2000,180.0
c:2519,1,0,software,operating,1,NorCal,3.0,over5yr,2004,107.0
c:178203,1,1,mobile,operating,0,South,unknown,0-6mth,2012,1.0
c:55235,1,1,software,operating,1,NY,unknown,over5yr,2000,177.0
c:201202,1,1,software,operating,0,Northeast,3.0,3-5yr,2011,38.0
c:31866,0,1,other,acquired,0,Northeast,4.0,over5yr,2002,96.0
c:5273,1,1,web,operating,1,NY,unknown,over5yr,2008,75.0
c:44455,0,1,ecommerce,acquired,0,SoCal,unknown,over5yr,2002,128.0
c:196999,1,1,games_video,operating,0,NY,unknown,3-5yr,2011,41.0
c:6414,1,1,network_hosting,operating,0,South,3.0,over5yr,2007,92.0
c:157352,1,1,other,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:147560,1,1,news,operating,0,NorCal,3.0,3-5yr,2011,48.0
c:236664,1,1,consulting,operating,0,NorCal,4.0,6-12mth,2013,8.0
c:27959,1,1,enterprise,operating,0,SoCal,3.0,3-5yr,2004,55.0
c:138022,1,1,web,operating,0,NY,unknown,3-5yr,2011,41.0
c:66992,1,1,web,operating,0,Midwest,unknown,3-5yr,2010,55.0
c:7188,1,0,web,operating,0,NorCal,2.0,over5yr,2005,116.0
c:165976,1,1,legal,operating,1,Midwest,unknown,3-5yr,2010,51.0
c:226588,1,1,news,operating,1,NorCal,3.0,0-6mth,2013,0.0
c:57371,1,1,advertising,operating,0,West,unknown,3-5yr,2010,60.0
c:152292,1,1,hardware,operating,0,Northeast,unknown,2-3yr,2012,36.0
c:46498,0,1,other,acquired,0,SoCal,unknown,over5yr,2002,96.0
c:272027,1,1,real_estate,operating,0,Northeast,unknown,1-2yr,2013,20.0
c:24734,1,1,web,operating,0,South,unknown,over5yr,2009,72.0
c:27978,1,1,consulting,operating,0,Northeast,unknown,over5yr,2007,96.0
c:165073,1,1,web,operating,0,Midwest,unknown,over5yr,2004,132.0
c:188758,1,1,web,operating,0,NY,4.0,2-3yr,2012,36.0
c:31,1,0,advertising,operating,1,NorCal,2.0,over5yr,2002,88.0
c:82831,1,1,ecommerce,operating,0,Northeast,3.0,2-3yr,2011,26.0
c:46885,1,1,software,operating,0,West,unknown,over5yr,2000,77.0
c:178499,1,1,mobile,operating,0,NorCal,3.0,2-3yr,2012,32.0
c:267532,1,1,biotech,operating,0,West,unknown,2-3yr,2009,33.0
c:235150,1,1,software,operating,0,NY,unknown,2-3yr,2012,36.0
c:155819,1,1,mobile,operating,0,Midwest,unknown,3-5yr,2011,41.0
c:184549,1,1,hardware,operating,0,NY,4.0,1-2yr,2012,15.0
c:34097,0,1,news,acquired,0,Midwest,2.0,over5yr,2008,63.0
c:258367,1,1,network_hosting,operating,0,West,unknown,3-5yr,2010,51.0
c:259275,1,1,hardware,operating,0,Northeast,unknown,2-3yr,2011,33.0
c:231842,1,1,biotech,operating,0,NorCal,unknown,over5yr,2008,66.0
c:2955,0,1,network_hosting,acquired,1,West,2.0,over5yr,2003,61.0
c:18395,1,1,software,operating,0,SoCal,2.0,over5yr,2000,180.0
c:279256,1,1,news,operating,0,Northeast,unknown,1-2yr,2013,16.0
c:62870,1,1,other,operating,0,NorCal,3.0,over5yr,2007,96.0
c:283879,1,1,ecommerce,operating,0,Midwest,unknown,2-3yr,2012,33.0
c:221144,1,1,medical,operating,0,West,unknown,over5yr,2001,147.0
